scene,fold_id,band,method,target_coverage,actual_coverage,maximum_coverage,comparison_scope,status,selected_count,denominator_count,median_absolute_error,p90_absolute_error,mae
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.1,0.10003514938488577,1.0,common_reachable,reachable,1423,14225,0.09826592992278854,0.1445154893064868,0.10181963855691332
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.11,0.11001757469244289,1.0,common_reachable,reachable,1565,14225,0.097284358872683,0.1443977457090943,0.10068266790371902
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.12,0.12,1.0,common_reachable,reachable,1707,14225,0.0965206805588052,0.1436604582295078,0.0998061764908813
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.13,0.13005272407732865,1.0,common_reachable,reachable,1850,14225,0.0953716570227302,0.14269961185122584,0.09844852975985896
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.14,0.14003514938488576,1.0,common_reachable,reachable,1992,14225,0.09359064704821107,0.1422524250315231,0.09736559224572053
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.15,0.1500175746924429,1.0,common_reachable,reachable,2134,14225,0.09292899085087461,0.14181457225254182,0.09651554750446377
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.16,0.16,1.0,common_reachable,reachable,2276,14225,0.09140164138410276,0.1408615491164768,0.09512718848517622
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.17,0.17005272407732866,1.0,common_reachable,reachable,2419,14225,0.09027941988431859,0.14063856554548135,0.09404942557461309
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.18,0.18003514938488577,1.0,common_reachable,reachable,2561,14225,0.08898179310001975,0.14078356904977307,0.09316465855354283
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.19,0.19001757469244288,1.0,common_reachable,reachable,2703,14225,0.08790564296309644,0.14011127735784673,0.0921516429918948
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.2,0.2,1.0,common_reachable,reachable,2845,14225,0.08745826249479122,0.13968328617977008,0.09146088916482147
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.21,0.21005272407732864,1.0,common_reachable,reachable,2988,14225,0.08661096931911666,0.13877109301998433,0.09065044008591333
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.22,0.22003514938488578,1.0,common_reachable,reachable,3130,14225,0.08623831184465705,0.1387254336349238,0.0902843192812938
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.23,0.23001757469244288,1.0,common_reachable,reachable,3272,14225,0.0856803683092846,0.1378658541192783,0.08946679968192137
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.24,0.24,1.0,common_reachable,reachable,3414,14225,0.08501216033350634,0.1378929914075506,0.08905101233324723
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.25,0.25005272407732865,1.0,common_reachable,reachable,3557,14225,0.08429332010522017,0.1377642265985342,0.08847717311090729
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.26,0.26003514938488576,1.0,common_reachable,reachable,3699,14225,0.08377304028539861,0.13790226793412733,0.08796503470766996
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.27,0.27001757469244286,1.0,common_reachable,reachable,3841,14225,0.0832760202812769,0.13788617962342709,0.08735113290769896
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.28,0.2800702987697715,1.0,common_reachable,reachable,3984,14225,0.08275805841910547,0.1379299744774723,0.08679384182086645
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.29,0.2900527240773286,1.0,common_reachable,reachable,4126,14225,0.0816728424280671,0.13696808132194116,0.08597182815052534
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.3,0.3000351493848858,1.0,common_reachable,reachable,4268,14225,0.08099706017630628,0.13695347023735083,0.08553710094822263
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.31,0.3100175746924429,1.0,common_reachable,reachable,4410,14225,0.08039832916627992,0.13681501766033205,0.08503704283901684
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.32,0.32,1.0,common_reachable,reachable,4552,14225,0.07986997816382282,0.13660655809012573,0.08449411959628474
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.33,0.33005272407732866,1.0,common_reachable,reachable,4695,14225,0.07928766573810747,0.13626674583135062,0.08388638128098773
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.34,0.34003514938488577,1.0,common_reachable,reachable,4837,14225,0.07882651119490613,0.13630498272649064,0.08354513637448355
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.35,0.3500175746924429,1.0,common_reachable,reachable,4979,14225,0.07831639659934708,0.13624992874730057,0.08295675638639737
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.36,0.36,1.0,common_reachable,reachable,5121,14225,0.07788012620074242,0.1365424941158373,0.08264534838026423
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.37,0.37005272407732864,1.0,common_reachable,reachable,5264,14225,0.07728937905935612,0.1365348930030684,0.08219955191157371
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.38,0.38003514938488575,1.0,common_reachable,reachable,5406,14225,0.076822434531291,0.13630874803412926,0.0817004056628243
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.39,0.39001757469244286,1.0,common_reachable,reachable,5548,14225,0.07594529513581375,0.13628547048956122,0.08121077329353457
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.4,0.4,1.0,common_reachable,reachable,5690,14225,0.07529496926233029,0.13629368680357465,0.08068928803185899
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.41,0.4100527240773286,1.0,common_reachable,reachable,5833,14225,0.07481917898731527,0.1362119040510057,0.08030117982366747
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.42,0.4200351493848858,1.0,common_reachable,reachable,5975,14225,0.07439857225194363,0.13605669612659932,0.07981411409598116
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.43,0.4300175746924429,1.0,common_reachable,reachable,6117,14225,0.07394128635808339,0.13607887125317905,0.07950744514537954
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.44,0.44,1.0,common_reachable,reachable,6259,14225,0.07329226121579252,0.13605530410369293,0.07904613094005705
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.45,0.45005272407732866,1.0,common_reachable,reachable,6402,14225,0.07296477024582398,0.13614272600170627,0.07884260576070698
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.46,0.46003514938488577,1.0,common_reachable,reachable,6544,14225,0.07253732456877635,0.13659232165139495,0.07863326620062312
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.47,0.4700175746924429,1.0,common_reachable,reachable,6686,14225,0.07200233075317944,0.13730151827205014,0.07847398108951224
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.48,0.48,1.0,common_reachable,reachable,6828,14225,0.0716696636024513,0.1374287109636139,0.07814719172770604
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.49,0.49005272407732864,1.0,common_reachable,reachable,6971,14225,0.07095861421722433,0.13768292458193893,0.07781772836131727
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.5,0.5000351493848858,1.0,common_reachable,reachable,7113,14225,0.07081063264884263,0.13776551664295,0.07763370352813806
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.51,0.5100175746924429,1.0,common_reachable,reachable,7255,14225,0.07052757998571324,0.13827194866749642,0.07758038150656885
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.52,0.52,1.0,common_reachable,reachable,7397,14225,0.07045962627641383,0.1392515265019926,0.07761234720112904
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.53,0.5300527240773286,1.0,common_reachable,reachable,7540,14225,0.07010329925807873,0.13935326826407898,0.07744058837040134
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.54,0.5400351493848857,1.0,common_reachable,reachable,7682,14225,0.06977528241893569,0.13919448951463703,0.07723222079522488
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.55,0.5500175746924428,1.0,common_reachable,reachable,7824,14225,0.06930504192379255,0.13891511332629142,0.07696795190921703
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.56,0.5600702987697715,1.0,common_reachable,reachable,7967,14225,0.06896603898054665,0.13902030269370996,0.07672000943191937
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.57,0.5700527240773287,1.0,common_reachable,reachable,8109,14225,0.06849465842803537,0.13920475691238418,0.0764557534430352
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.58,0.5800351493848858,1.0,common_reachable,reachable,8251,14225,0.06827888031910812,0.13887827572968092,0.07616439137576964
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.59,0.5900175746924429,1.0,common_reachable,reachable,8393,14225,0.06794649386344409,0.1386704228712277,0.0759288834417272
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.6,0.6,1.0,common_reachable,reachable,8535,14225,0.06764342081369251,0.13789201829553296,0.0756274724220484
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.61,0.6100527240773287,1.0,common_reachable,reachable,8678,14225,0.06729620943914152,0.1369372760018902,0.07527250370653933
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.62,0.6200351493848858,1.0,common_reachable,reachable,8820,14225,0.0669458359176088,0.13616761016200943,0.0748701003871133
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.63,0.6300175746924429,1.0,common_reachable,reachable,8962,14225,0.0665641666316269,0.135718351107618,0.07446556554689139
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.64,0.64,1.0,common_reachable,reachable,9104,14225,0.066172150981351,0.13521419605320043,0.07402766118904622
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.65,0.6500527240773286,1.0,common_reachable,reachable,9247,14225,0.06562803141566909,0.13469899627859436,0.07362961646829119
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.66,0.6600351493848857,1.0,common_reachable,reachable,9389,14225,0.06505343605252678,0.1341120047265923,0.07319251023117677
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.67,0.6700175746924428,1.0,common_reachable,reachable,9531,14225,0.06431827102875631,0.13359526727115456,0.0726826746369668
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.68,0.68,1.0,common_reachable,reachable,9673,14225,0.0634950022550207,0.13298674720877895,0.07213201668647086
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.69,0.6900527240773286,1.0,common_reachable,reachable,9816,14225,0.06303620473831226,0.1327565574551597,0.07163660947500432
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.7,0.7000351493848858,1.0,common_reachable,reachable,9958,14225,0.06248842253282083,0.13235932843632117,0.0711859315500787
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.71,0.7100175746924429,1.0,common_reachable,reachable,10100,14225,0.06197385961004265,0.13175027316807866,0.07069714139884638
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.72,0.72,1.0,common_reachable,reachable,10242,14225,0.06131593667152653,0.13107677070611476,0.07018624966278376
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.73,0.7300527240773287,1.0,common_reachable,reachable,10385,14225,0.060502144803960156,0.1305503068444427,0.06969924979467211
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.74,0.7400351493848858,1.0,common_reachable,reachable,10527,14225,0.06003721246961474,0.13027044203192084,0.06922470140591708
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.75,0.7500175746924429,1.0,common_reachable,reachable,10669,14225,0.05938655462806919,0.12966419560334128,0.06876893143074587
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.76,0.76,1.0,common_reachable,reachable,10811,14225,0.05876087837785332,0.12924148740609193,0.06827928688504305
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.77,0.7700527240773286,1.0,common_reachable,reachable,10954,14225,0.05821128963734944,0.12881415690954032,0.06782959194525372
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.78,0.7800351493848857,1.0,common_reachable,reachable,11096,14225,0.05768828018811095,0.12847248290694108,0.06738314448674307
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.79,0.7900175746924429,1.0,common_reachable,reachable,11238,14225,0.05720815126310186,0.12823010933961354,0.06690939798651403
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.8,0.8,1.0,common_reachable,reachable,11380,14225,0.05667496155302342,0.12798575408596466,0.06645606828102232
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.81,0.8100527240773286,1.0,common_reachable,reachable,11523,14225,0.05606726740577771,0.1275917145887568,0.06600075424038111
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.82,0.8200351493848858,1.0,common_reachable,reachable,11665,14225,0.05546617764583517,0.12694046572458087,0.06550581541913007
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.83,0.8300175746924429,1.0,common_reachable,reachable,11807,14225,0.05496925734415932,0.12673726083998788,0.06510104609817917
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.84,0.84,1.0,common_reachable,reachable,11949,14225,0.054323407805213525,0.1264466462060805,0.06458266605683805
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.85,0.8500527240773287,1.0,extended_or_unreachable,reachable,12092,14225,0.05383849184666944,0.12609080566709077,0.0641568818251659
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.86,0.8600351493848858,1.0,extended_or_unreachable,reachable,12234,14225,0.05325811793040197,0.12577364908408012,0.0637649640265644
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.87,0.8700175746924429,1.0,extended_or_unreachable,reachable,12376,14225,0.052808365391280074,0.12550487865959928,0.06334563413865783
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.88,0.88,1.0,extended_or_unreachable,reachable,12518,14225,0.052420724131829584,0.1252838750606208,0.06301629892858444
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.89,0.8900527240773286,1.0,extended_or_unreachable,reachable,12661,14225,0.052039404611495046,0.12498985742747087,0.06265160832677671
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.9,0.9000351493848857,1.0,extended_or_unreachable,reachable,12803,14225,0.05161350564723882,0.12463083752071358,0.06233713049633858
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.91,0.9100175746924429,1.0,extended_or_unreachable,reachable,12945,14225,0.051326664129312694,0.12441958943468945,0.062069482644416064
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.92,0.92,1.0,extended_or_unreachable,reachable,13087,14225,0.051128509853005655,0.12409037170594686,0.06181473273555571
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.93,0.9300527240773286,1.0,extended_or_unreachable,reachable,13230,14225,0.050898796188575526,0.12401794317611856,0.06167182021494818
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.94,0.9400351493848857,1.0,extended_or_unreachable,reachable,13372,14225,0.050772291744091785,0.12374418863315624,0.06160544470768833
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.95,0.9500175746924429,1.0,extended_or_unreachable,reachable,13514,14225,0.05066748311742769,0.1236586977103257,0.06154843610639027
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.96,0.96,1.0,extended_or_unreachable,reachable,13656,14225,0.05052386160702843,0.12336623931576182,0.06142652464583705
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.97,0.9700527240773287,1.0,extended_or_unreachable,reachable,13799,14225,0.05027971382726887,0.12310653699633776,0.061309078052427426
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.98,0.9800351493848858,1.0,extended_or_unreachable,reachable,13941,14225,0.05023042620169316,0.1230283735000196,0.061283621550595774
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,0.99,0.9900175746924429,1.0,extended_or_unreachable,reachable,14083,14225,0.050208565064490285,0.1229470527395994,0.06126782489790902
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,soft_weight_k30,1.0,1.0,1.0,extended_or_unreachable,reachable,14225,14225,0.049790702355700836,0.12280780394949514,0.06108572165292569
shadow_risk_b,stage_6_5_3_b_shadow_risk_b_combined_risk_01,B5,bounded_scene_constant_diffuse,0.01,0.010052724077328646,1.0,common_reachable,reachable,143,14225,0.10998684833217137,0.15784697498706324,0.11712189631673779
